,name,location,labels
4055,2398.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12095,9635.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1231,11104.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4131,2467.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3916,2272.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
61,10051.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11218,8846.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8673,6555.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10372,8084.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3900,2259.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4184,2514.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5986,4135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5556,375.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4475,2776.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3295,1714.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12124,9661.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12457,9961.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5026,3272.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5524,3720.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2068,1186.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7872,5833.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2924,1380.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8846,6710.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8497,6397.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8021,5968.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9599,7389.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
406,10362.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4131,2466.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
851,10763.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1847,1166.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9698,7478.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2535,1228.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
606,10542.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2750,12473.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3425,1831.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8941,6797.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2129,11914.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
836,1075.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8322,6238.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8878,674.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1946,11749.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9443,7248.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8637,6521.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
759,10680.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11536,9131.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6105,4242.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9199,7028.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6214,4341.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9242,7067.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8301,622.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7760,5732.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3332,1747.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10100,784.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8163,6095.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2826,1292.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8639,6523.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8182,6112.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8788,6659.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8815,6683.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
831,10745.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7271,5292.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6742,4817.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
508,10454.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9748,7522.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11324,8941.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12050,9595.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4053,2396.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4519,2816.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9587,7378.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4297,2615.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12216,9744.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12297,9817.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12412,9920.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1427,11281.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6038,4183.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2400,12158.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10472,8174.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7301,532.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1691,11519.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3750,2123.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1123,11007.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6252,4376.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8655,6538.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4556,285.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5721,3899.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6945,5.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5474,3676.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1766,11587.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9890,7650.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8258,6180.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3213,1640.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11565,9158.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3198,1627.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11884,9445.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8219,6146.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1966,11767.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2283,12051.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12320,9838.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3833,2199.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6817,4885.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2460,12211.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4041,2386.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8254,6178.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2812,128.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1078,10968.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10929,8586.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7990,594.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1865,11676.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11517,9114.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7168,52.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
16,10010.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7252,5276.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5287,3506.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11777,9349.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7861,5823.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11504,9102.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4764,3036.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11464,9067.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
292,1026.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12206,9735.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2368,12129.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
995,10893.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1303,1117.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11922,948.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5879,404.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5832,3998.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8522,6419.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
451,10402.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1155,11036.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11508,9106.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11564,9157.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9975,7727.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4747,3020.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2150,11932.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9663,7446.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1695,11522.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12285,9806.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11172,8804.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2879,134.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4336,2651.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8054,5999.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9117,6955.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3934,2289.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2667,12398.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12012,9560.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5234,3459.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4542,2836.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7747,5721.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3293,1711.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12428,9935.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1650,11482.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9979,7730.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
42,10034.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1370,1123.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8199,6127.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2528,12272.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4629,2914.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6332,4447.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6592,4682.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6801,487.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8566,6458.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2672,12401.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1324,11189.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9113,6951.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3862,2224.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
228,10201.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5129,3365.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9110,6949.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6287,4407.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
288,10256.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4479,278.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8946,6800.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3459,1862.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2590,12328.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11017,8665.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9947,7701.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10965,8618.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6413,452.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4640,2924.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10466,8169.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3479,188.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5463,3665.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1535,11379.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7410,5417.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8134,607.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6848,4912.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4656,294.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3559,1951.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7941,5896.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9770,7542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5805,3974.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11187,8818.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8368,628.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9394,7203.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2159,11941.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11512,911.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8476,6377.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
136,10119.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4824,309.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6085,4224.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3769,214.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4016,2362.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6383,4493.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9567,736.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2821,1288.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6722,4799.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5826,3993.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
573,10512.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3338,1752.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10245,7970.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5739,3913.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7195,5223.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12055,96.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2900,1358.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6921,4978.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
867,10778.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11699,9279.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8114,6051.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10482,8183.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3296,1715.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8241,6166.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2719,12445.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9278,71.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
878,10788.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5431,3637.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3726,2101.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7125,5161.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5518,3715.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9024,6871.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1380,11239.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1953,11755.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8333,6249.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3806,2174.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4461,2763.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5644,3828.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3565,1958.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11741,9316.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1626,11460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7192,5220.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5410,3618.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1338,11200.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8101,6039.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8950,6804.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4050,2393.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3910,2268.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9339,7154.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12493,9994.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3808,2176.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4102,2440.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1345,11207.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2899,1357.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7037,5081.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3870,2230.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12427,9934.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4742,3015.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9943,7699.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
526,10470.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10400,8109.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9993,7743.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9440,7245.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6149,4282.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6305,4422.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10369,8081.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2005,11802.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7204,5231.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
389,10347.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5134,337.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1582,11420.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
947,1085.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1504,11350.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3776,2146.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9431,7237.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5862,4023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10068,7810.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1948,11750.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4821,3088.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1493,11340.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2146,11929.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12138,9674.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8977,6829.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7403,5410.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10267,7990.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8609,6498.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10040,7786.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8330,6245.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5885,4044.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7701,568.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7326,5341.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6924,4981.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9684,7465.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3310,1727.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12480,9982.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11290,8910.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1732,11556.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4207,2534.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2268,12039.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11831,9398.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9750,7524.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2334,12099.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8228,6153.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9603,7392.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8481,6382.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7957,591.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6686,4766.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4172,2503.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7867,5829.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10315,8032.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1850,11662.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12181,9712.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6286,4405.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6288,4408.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7330,5346.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3905,2263.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8270,6191.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9164,6998.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10645,833.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4088,2428.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6051,4194.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5800,3969.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1830,11644.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1795,11612.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10317,8034.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1438,11291.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3341,1755.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8426,6332.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7774,5745.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1341,11203.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11119,8757.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4543,2837.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1365,11225.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10374,8086.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11337,8953.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3611,1999.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10187,7918.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1218,11093.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5494,3694.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4193,2522.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4593,2882.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1826,11640.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6100,4238.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7850,5814.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
640,10573.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2658,12390.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10627,8313.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1280,11149.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
898,10805.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9645,743.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6939,4994.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10113,7851.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2505,12252.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12381,9893.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1291,11159.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
150,10131.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4348,2662.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10428,8134.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10326,8042.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6553,4647.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6530,4626.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2964,1416.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9000,685.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8454,6357.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5155,3389.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10583,8274.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10371,8083.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7199,5228.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9469,7271.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4244,2569.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7599,5588.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11829,9396.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8466,6368.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7644,5628.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
260,10230.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11247,8872.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7973,5925.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1111,10998.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7149,5183.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6803,4871.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12409,9918.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11274,8897.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7737,5711.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
289,10257.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3229,1654.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4684,2965.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10772,8444.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7656,564.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
684,10612.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6986,5035.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5272,3493.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6574,4666.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1152,11033.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9964,7717.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
690,10618.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4154,2487.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7856,582.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12348,9863.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5542,3736.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3777,2147.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11720,9298.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11138,8774.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8154,6088.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12386,9898.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
